id,claim,evidence_doc_id,evidence_label,evidence_sentences,cited_doc_ids
7,10-20% of people with severe mental disorder receive no treatment in low and middle income countries.,,,[],[]
8,25% of patients with melanoma and an objective response to PD-1 blockade will experience a progression in their melanoma.,,,[],[]
16,50% of patients exposed to radiation have activated markers of myofibroblasts.,,,[],[]
23,8% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.,,,[],[]
29,A breast cancer patient's capacity to metabolize tamoxifen has no effect on treatment outcome.,,,[],[]
31,A country's Vaccine Alliance (GAVI) eligibility is associated with accelerated adoption of the Hub vaccine.,,,[],[]
33,A deficiency of folate decreases blood levels of homocysteine.,,,[],[]
38,A deficiency of vitamin B6 increases blood levels of homocysteine.,,,[],[]
59,APOE4 expression in iPSC-derived neurons results in increased tau phosphorylation.,,,[],[]
65,AZT given with ribavirin alleviates anemia.,,,[],[]
83,Adipocytes in major adipose depots descend from cells with a history of Pdgfra expression.,,,[],[]
84,Adult tissue-resident macrophages are maintained independent of circulating monocytes.,,,[],[]
87,Adult tissue-resident macrophages possess a self-renewing capacity.,,,[],[]
97,Alirocumab treatment increases apo(a) fractional clearance rate.,,,[],[]
101,All phenotypes associated with reduced IIS require the gene daf-16.,,,[],[]
102,All six cathelicidins are located on chromosome two.,,,[],[]
103,Allele and genotype frequencies of the rs4516035 and rs2298850 SNPs in Mexican populations are associated with region in Mexico.,,,[],[]
107,Amitriptyline ineffective as a treatment for chronic tension-type headaches.,,,[],[]
110,An N-formyl group on M3 molecules suppresss strong binding to the second position of the groove.,,,[],[]
117,Antibiotic induced alterations in the gut microbiome increase resistance against Clostridium difficile,,,[],[]
125,"Approximately 22,500 people are infected with human T-cell lymphotropic virus type 1 in the United Kingdom.",,,[],[]
131,Aspirin encourages the production of PGE2.,,,[],[]
135,Asymptomatic bacteriuria has no effect on the risk for preterm delivery and low birth weight.,,,[],[]
136,Asymptomatic bacteriuria increases risk for preterm delivery and low birth weight.,,,[],[]
140,Athletes with or without a concussion have smaller volumes of hippocampal gray matter compared to healthy controls.,,,[],[]
145,Autologous transplantation of mesenchymal stem cells has higher rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,,,[],[]
147,Autologous transplantation of mesenchymal stem cells has worse graft function than induction therapy with anti-interleukin-2 receptor antibodies.,,,[],[]
150,Autophagy deficiency in the liver protects from insulin resistance.,,,[],[]
151,Autophagy increases in aged organisms.,,,[],[]
158,BRCA 1 mutation carriers' risk of breast and ovarian cancer  is not influence by the location of the mutation.,,,[],[]
162,Bariatric surgery has a deleterious impact on mental health.,,,[],[]
170,Bariatric surgery reduces resolution of diabetes.,,,[],[]
188,Broadly HIV-1 Neutralizing Antibodies (bnAb) 10EB exhibit a strong affinity for phospholipids.,,,[],[]
190,Bromodomain proteins promote the differentiation process of bloodstream form (BSF) to procyclic form (PCF) parasites.,,,[],[]
191,Bronchial responsiveness is higher in the summer than in the winter.,,,[],[]
192,Bronchial responsiveness is the same in the winter and summer seasons.,,,[],[]
193,C-Met is involved in epithelial-mesenchymal transition in tumor cells.,,,[],[]
194,C. elegans germlines lose their immortal character when nuclear RNAi is activated.,,,[],[]
195,C. elegans germlines lose their immortal character when nuclear RNAi is disabled.,,,[],[]
202,CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving cancer metastasis.,,,[],[]
206,CENP-B inhibits heterochromatin formation,,,[],[]
207,CHEK2 has a significant role in breast cancer,,,[],[]
